Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C10, C11, C3, C4, C8",0603,6,100n,
C2,0603,1,10u,
C5,0603,1,1u,
C6,0603,1,2.2u,
"C7, C9",0603,2,22p,
D1,0603,1,POWER,
D2,0603,1,USER LED,
D3,0603,1,TX,
D4,0603,1,RX,
D5,D_SMA,1,SS14,
J1,CUI_TB002-500-02BE,1,Vin,
J2,PinHeader_1x04_P2.00mm_Vertical,1,PROG,
J3,PinHeader_2x07_P1.27mm_Vertical,1,Conn_mini3,
J4,PinHeader_1x20_P2.54mm_Vertical,1,A,
J5,PinHeader_1x20_P2.54mm_Vertical,1,B,
J6,USB_Micro-B_Molex-105017-0001,1,USB_B_Micro,
JP1,PinHeader_1x02_P2.54mm_Vertical,1,BOOT,
"R1, R6",0603,2,10k,
"R2, R3, R4, R5",0603,4,470,
SW1,SW_Tactile_SPST_NO_Straight_CK_PTS636Sx25SMTRLFS,1,wake-up,
U1,AP2210N-3.3TRG1,1,AP2210N-3.3TRG1,AP2210N-3.3TRG1
U2,LQFP-48_7x7mm_P0.5mm,1,STM32G030C8Tx,
U3,MSOP-10_3x3mm_P0.5mm,1,CH340E,
Y1,Resonator_SMD_Murata_CSTxExxV-3Pin_3.0x1.1mm,1,8mhz,
Y2,XTAL_ABS09-32.768KHZ-T,1,Crystal,
