Designator,Mid X,Mid Y,Rotation,Layer
C1,152.525,-113.0,0.0,top
C10,147.875,-131.55,0.0,top
C11,159.2,-127.6,90.0,top
C2,149.425,-114.65,0.0,top
C3,158.726445,-119.433255,270.0,top
C4,149.4,-113.0,0.0,top
C5,161.275,-89.67,180.0,top
C6,164.0,-90.2,90.0,top
C7,147.05,-100.85,270.0,top
C8,142.4,-87.0,180.0,top
C9,147.05,-109.675,270.0,top
D1,159.348617,-92.753118,90.0,top
D2,160.1125,-97.55,180.0,top
D3,151.25,-127.85,90.0,top
D4,148.1,-127.85,90.0,top
D5,147.85,-136.35,270.0,top
J1,160.313637,-84.420586,0.0,top
J2,149.15,-87.75,90.0,top
J3,147.380276,-83.176246,90.0,top
J4,142.124669,-114.108023,0.0,top
J5,168.139779,-114.041379,0.0,top
J6,155.294719,-137.507365,0.0,top
JP1,153.965,-93.1,90.0,top
R1,158.726445,-115.983255,270.0,top
R2,160.1,-95.65,0.0,top
R3,162.8,-96.675,90.0,top
R4,151.25,-124.45,270.0,top
R5,148.1,-124.425,270.0,top
SW1,155.2,-117.725,90.0,top
U1,162.05,-92.4,0.0,top
U2,155.064132,-103.58078,315.0,top
U3,155.1875,-131.05,180.0,top
Y1,150.45,-109.5,315.0,top
Y2,147.2,-105.25,90.0,top
